
> backend@1.0.0 test
> jest --coverage --runInBand --detectOpenHandles

------------------------|---------|----------|---------|---------|--------------------------------------------------
File                    | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                                
------------------------|---------|----------|---------|---------|--------------------------------------------------
All files               |   76.57 |    64.55 |   96.29 |   74.85 |                                                  
 config                 |       0 |      100 |     100 |       0 |                                                  
  swagger.ts            |       0 |      100 |     100 |       0 | 1-162                                            
 controllers            |   87.12 |    58.87 |   95.23 |   86.13 |                                                  
  auth.controller.ts    |      94 |    68.18 |     100 |   93.61 | 13,155,199                                       
  booking.controller.ts |    78.3 |    57.69 |   85.71 |   76.76 | 11-12,90,101-102,127,176-208,222-223,249,286,323 
  guest.controller.ts   |   88.57 |       25 |     100 |   87.09 | 31,73,127,158                                    
  room.controller.ts    |   94.52 |    65.78 |     100 |   95.08 | 28,109,158                                       
 middleware             |   85.96 |    85.29 |     100 |   85.18 |                                                  
  auth.ts               |     100 |      100 |     100 |     100 |                                                  
  errorHandler.ts       |   52.94 |    64.28 |     100 |      50 | 19,24-29,34-39,44-48                             
 routes                 |       0 |      100 |     100 |       0 |                                                  
  auth.routes.ts        |       0 |      100 |     100 |       0 | 1-143                                            
  booking.routes.ts     |       0 |      100 |     100 |       0 | 1-318                                            
  guest.routes.ts       |       0 |      100 |     100 |       0 | 1-190                                            
  room.routes.ts        |       0 |      100 |     100 |       0 | 1-252                                            
 utils                  |     100 |      100 |     100 |     100 |                                                  
  asyncHandler.ts       |     100 |      100 |     100 |     100 |                                                  
  prismaClient.ts       |     100 |      100 |     100 |     100 |                                                  
------------------------|---------|----------|---------|---------|--------------------------------------------------
